Lakeland FL Metropolitan Statistical Area,98.57360531035879,100.629838104774,100.332826161969,101.26888699441099,103.61699439235599,106.11198746316299,106.764503788009,107.343892496618
Las Vegas-Henderson-Paradise NV Metro Area,82.7007493370381,84.0658271645495,87.82685506319629,87.2953416476799,87.7242945209466,88.7527920050835,88.2659520343534,89.66269851578171
Little Rock-North Little Rock AR Metropolitan Statistical Area,97.31383682562429,97.0257530953978,97.3912473222111,98.0926881037759,99.26465420913608,98.7477419728459,99.15628072421329,99.61014234033969
Los Angeles-Long Beach-Anaheim CA Metro Area,125.481033331943,127.522447581132,128.49529255512502,131.246168203121,133.969742406152,136.610700931557,139.612717897941,141.519294731824
Louisville-Jefferson County KY-IN Metro Area,98.7139408337129,98.4659396663434,98.8231099424583,99.97755859683079,100.51975420725799,101.063960900417,102.112879685728,101.777316410165
Madison WI Metro Area,101.75456569745,101.684017364018,102.442791000186,101.731388330651,103.238180178754,103.409462278603,103.66643946631399,105.20693544417
McAllen-Edinburg-Mission TX Metro Area,103.26594201308501,102.498710510369,103.96352218257799,104.847781005511,107.008170187646,106.991763466047,109.161403566098,107.768500654937
Memphis TN-MS-AR Metro Area,94.76165893104609,94.48297817560561,95.0308046659275,94.55474210767478,95.8316152029458,96.18745357270191,96.82866656894541,98.6020380627103
Miami-Fort Lauderdale-Miami Beach FL Metropolitan Statistical Area,106.69084625053699,107.00625011738701,108.04702267856199,110.54119949954901,115.754693206033,117.981895729894,119.24591247320299,120.94548545077
Milwaukee-Waukesha-West Allis WI Metro Area,98.5515592747666,98.4297551474349,99.3688794185575,99.6713101184787,102.157508507508,104.952705756151,107.425448170697,107.379995179886
Minneapolis-St. Paul-Bloomington MN-WI Metro Area,100.20677871156201,100.29269492258001,101.093972995054,101.69499617044399,101.989618958463,102.50152039559299,102.78001532258301,103.093635765348
Nashville-Davidson--Murfreesboro--Franklin TN Metro Area,111.599514169608,112.85428158439899,116.600524177843,118.17180398472401,119.769150048841,127.314251518299,130.93622721148898,132.186906327851
New Haven-Milford CT Metro Area,99.72363362104531,100.610932933118,102.00202352785,102.130362429706,100.539188795961,99.97138753658359,100.968953152582,102.61891431860901
New Orleans-Metairie-Kenner LA Metro Area,90.28799204641199,91.583093376274,92.83367527307041,93.03144063051658,93.9794885915333,93.9843790460425,93.1613474679366,90.827383256767
New York-Newark-Jersey City NY-NJ-PA Metro Area,138.059837706214,138.79793905148898,142.576606573559,144.234570233435,144.190936727533,144.515533846768,144.689264610144,144.667681421737
North Port-Bradenton-Sarasota FL Metro Area,99.6956550081175,100.072384913645,100.190933701234,102.166184191502,103.626075592145,104.08264252064899,104.85634186826701,105.325263645895
Ogden-Clearfield UT Metro Area,98.32802075300242,98.59401181876551,98.9990169234351,98.2331082010062,98.46672703456319,102.86882794584801,105.083848180775,104.467753841534
Oklahoma City OK Metro Area,105.156870008207,104.794314716404,105.20306678588301,107.84851065710801,108.119529892038,107.85839277034799,108.49275870134599,109.61280945889
Omaha-Council Bluffs NE-IA Metro Area,97.66512468857321,98.31558572622629,99.9574453214565,100.734621795648,100.647716447068,101.439501769624,101.937492063129,103.67630117984699
Orlando-Kissimmee FL Metro Area,89.4286027219723,91.1016582638553,91.9497174087994,93.00266751466671,95.649346593935,95.60050620025591,96.63502004489641,96.9752270016432
Oxnard-Thousand Oaks-Ventura CA Metro Area,107.06843387304899,107.341027941606,107.29643414985,108.126813457128,103.476773553475,103.805792934685,104.43325182928899,105.048781923971
Palm Bay-Melbourne-Titusville FL Metro Area,101.270213579729,104.612283118664,106.36339464233299,106.75478324233299,107.735863135259,108.80691875919099,111.780822948334,110.681062619689
Philadelphia-Camden-Wilmington PA-NJ-DE-MD Metro Area,101.132176846014,102.80334231281401,106.63666830140998,108.475584905223,109.829607555191,109.520144687826,110.142208236532,110.17574426200198
Phoenix-Mesa-Glendale AZ Metro Area,88.2527304341758,88.69739514973878,88.6253804299848,89.66337717257299,92.66534201943921,92.9333531872431,93.2288813126429,92.193380703528
Pittsburgh PA Metro Area,105.089335451505,104.573632964329,105.510730794377,106.527406624433,105.78048943353001,106.76556850773399,107.41632503864,109.09993425881399
Portland-Vancouver-Beaverton OR-WA Metro Area,114.101305153323,114.008690224485,115.39499104539301,116.74924909688299,118.212541408132,119.542183937381,120.42347411928999,120.719163514417
Providence-New Bedford-Fall River RI-MA Metro Area,108.134259726357,108.259529783915,110.32968766302099,110.609332926005,112.14668483813101,112.58471876991699,112.620881181385,113.37466433075001
Provo-Orem UT Metro Area,100.755333064981,100.701240586195,101.769636745106,101.295787049469,102.229309953983,102.371169737657,103.830298257398,105.14500172454099
Raleigh-Cary NC Metro Area,106.500919954944,107.642657956595,108.794528351461,108.79286152265,109.24355088818301,109.39087368485599,109.32322835578002,110.03633397453301
Riverside-San Bernardino-Ontario CA Metro Area,106.413958743617,107.733281963753,108.001123043438,109.145409501917,111.086553490753,112.007620161616,112.403060100959,112.925609608564
Rochester NY Metro Area,102.71966756506399,103.205836287015,105.071245715984,106.04976213984399,107.158301315242,107.230959816192,107.759338628953,109.323664238755
Sacramento--Arden-Arcade--Roseville CA Metro Area,89.78616607830179,90.0887445547978,90.6935099076461,91.7656057751768,90.99904241065691,89.8667039442088,89.02976206119992,89.87436113819919
Salt Lake City UT Metro Area,105.075246318708,105.83713799603301,107.162883675259,108.63219287104,110.58492680526301,110.59146739035201,112.102914932285,112.62234857777399
San Antonio-New Braunfels TX Metro Area,106.130855650712,107.33969656935801,107.486132937245,109.816474683831,110.674890422521,110.627328169341,111.119384009911,109.84370017369301
San Diego-Carlsbad CA Metro Area,117.629809518058,119.332963241315,121.08814983511002,122.275801851635,122.074186196602,122.627401360644,122.98972308901399,123.12913012915399
San Francisco-Oakland-Fremont CA Metro Area,175.703151684034,177.030796843471,177.271916145064,177.603915942686,188.81534059217603,199.60751483878002,199.60728372492298,199.639036585887
San Jose-Sunnyvale-Santa Clara CA Metro Area,151.428437509013,152.041107305552,153.00408217775,157.635938640331,163.870653780306,164.85919367355302,166.293086398083,167.111785301005
Scranton--Wilkes-Barre--Hazleton PA Metro Area,101.313456603571,100.654715443223,99.68001657228359,98.92997547117442,99.2049719139461,99.51061962001042,99.73488777597349,100.12197664395501
Seattle-Tacoma-Bellevue WA Metro Area,126.584224947965,130.62722066278099,133.196679288299,134.73224122785,135.673140855889,136.075976449057,139.049393102547,143.62519698739501
Spokane-Spokane Valley WA Metro Area,107.06697136634399,107.009384459888,108.573321744762,109.923623285534,111.70432528724501,112.19934878234699,114.481835832339,114.524417677323
Springfield MA Metro Area,107.50550545567499,107.917638978513,109.713936028641,110.070560942125,111.44269241544399,112.420888396143,112.747093743747,113.369294948608
St. Louis MO-IL Metro Area,95.4233794297855,94.6461743548535,95.0088394114283,95.3156606709605,96.4461741230542,96.02237077899049,96.0599664909421,96.2681097974843
Stockton CA Metro Area,98.216098839193,100.908462107078,100.22324085621901,101.188156936875,102.36360322525499,102.19029867028601,105.075978528467,107.12359416752301
Syracuse NY Metro Area,104.88751878164601,105.845735730448,106.000107869086,107.504161723246,108.814775880886,108.633928905856,110.101803963034,111.179149993134
Tampa-St. Petersburg-Clearwater FL Metro Area,91.4409249477685,91.9232634481038,93.2160877848068,94.4252238537709,96.8361756570028,99.25495823821251,103.543765992421,107.844749564753
Toledo OH Metro Area,93.80502424999399,92.53378055911959,94.65844043440399,94.32058276221892,96.9285691077639,96.6558201725052,96.4840161757229,96.3318902095682
Tucson AZ Metro Area,92.3020138573826,93.8254744423933,94.58627524863961,96.25692830224779,96.1149809851819,95.78658989395771,98.0991125681365,98.01531123043041
Tulsa OK Metro Area,98.37148464221029,98.0038603176544,98.7575789033263,99.5250148529747,100.04878254723101,100.85383356653999,101.37901936158899,101.20161073024299
Urban Honolulu HI Metro Area,123.95856287890699,124.581170971597,127.84298290120199,127.870191894908,132.79502226827,132.123373781642,131.32896962079,129.364576702602
Virginia Beach-Norfolk-Newport News VA-NC Metro Area,96.847970732931,97.88122927973049,96.31384764380529,97.9217444502595,98.46330925260722,98.2941503153459,98.6613471107435,98.07733956391621
Washington-Arlington-Alexandria DC-VA-MD-WV Metro Area,99.9595177403599,99.073860979392,99.17097311900791,98.58083461500121,98.6032635724015,98.69519954037331,98.0932067254773,98.377563733659
Wichita KS Metro Area,96.14356387550271,97.50633744023729,98.7348943585276,99.4126221350167,99.68295491606571,99.5732126348987,100.29838639,99.9541682731806
Winston-Salem NC Metro Area,95.99264792512942,96.30076411330359,96.3691683096653,97.4245454305404,96.9241612748897,100.23607663580299,104.25361721254,106.446349750759
Worcester MA-CT Metro Area,103.105623180336,102.807185354751,103.828378869592,103.225125268204,103.02720450397,102.370505525764,103.505569522066,104.09313778762501
